"Id","Response"
1,0.199861720204353
2,0.178736343979836
3,0.192886352539062
5,0.184016764163971
8,0.180427268147469
10,0.180318564176559
12,0.179701924324036
15,0.180356204509735
17,0.179682463407516
19,0.178987458348274
20,0.179319828748703
21,0.180196359753609
22,0.179296508431435
24,0.181745558977127
25,0.17939966917038
29,0.180235624313354
30,0.179526060819626
32,0.179455801844597
33,0.178860902786255
35,0.178768545389175
36,0.183646589517593
37,0.17874775826931
39,0.187000587582588
40,0.180212631821632
42,0.203793406486511
43,0.191589578986168
45,0.182579234242439
46,0.178736343979836
48,0.178736343979836
50,0.189176321029663
51,0.179668679833412
53,0.179174020886421
54,0.178751885890961
58,0.204171687364578
59,0.181384637951851
60,0.181384637951851
61,0.180211395025253
62,0.178998589515686
64,0.180275648832321
65,0.180443584918976
66,0.180938020348549
67,0.188126310706139
69,0.180271238088608
74,0.180251479148865
77,0.180356204509735
80,0.178736343979836
83,0.180322825908661
85,0.180262997746468
89,0.180537715554237
90,0.181759759783745
94,0.179272398352623
100,0.180905982851982
101,0.180621668696404
105,0.180850967764854
108,0.195550158619881
109,0.180907994508743
110,0.179281458258629
111,0.180095285177231
113,0.179526835680008
114,0.179284572601318
117,0.182492449879646
119,0.180288404226303
121,0.180160537362099
128,0.178859010338783
129,0.179278895258904
130,0.183923274278641
132,0.187892779707909
133,0.190472558140755
134,0.190472558140755
138,0.178747266530991
139,0.179684489965439
141,0.180356204509735
143,0.178876340389252
144,0.18122386932373
147,0.181639924645424
148,0.178751885890961
149,0.182393595576286
150,0.180414289236069
151,0.186002567410469
154,0.178810387849808
155,0.179671391844749
157,0.179653212428093
158,0.178796425461769
161,0.181059911847115
164,0.205760642886162
167,0.179369941353798
168,0.179348185658455
170,0.179789841175079
171,0.179789841175079
172,0.180222555994987
173,0.181739673018456
178,0.179234206676483
180,0.180295765399933
182,0.17874775826931
186,0.178990840911865
189,0.184113085269928
193,0.178736343979836
194,0.178751885890961
195,0.182557180523872
196,0.178736343979836
198,0.179095253348351
199,0.181440785527229
202,0.181963667273521
203,0.180471628904343
204,0.179361775517464
207,0.179636999964714
210,0.178761467337608
211,0.179715424776077
212,0.180113360285759
213,0.223700180649757
214,0.179701507091522
215,0.180091813206673
217,0.180027604103088
218,0.186278000473976
219,0.180043786764145
220,0.227373823523521
222,0.180439561605453
224,0.179500356316566
225,0.179916977882385
227,0.182009413838387
228,0.178829103708267
230,0.183962881565094
231,0.180556133389473
233,0.17962321639061
234,0.17979097366333
236,0.180588126182556
238,0.180549427866936
239,0.179607033729553
241,0.179577901959419
243,0.178770363330841
251,0.190337330102921
252,0.178792208433151
253,0.178834214806557
260,0.200625196099281
262,0.179722800850868
263,0.205558612942696
266,0.17939966917038
267,0.17939966917038
270,0.180196359753609
271,0.17885747551918
272,0.179581761360168
273,0.178905203938484
274,0.180239632725716
275,0.180312231183052
276,0.18148310482502
278,0.180212631821632
279,0.17962321639061
281,0.179617136716843
283,0.179581761360168
289,0.180227696895599
291,0.178834214806557
294,0.181217461824417
296,0.18035501241684
298,0.179607033729553
299,0.179001599550247
300,0.180259376764297
301,0.180189251899719
302,0.178972080349922
305,0.17888730764389
306,0.180341616272926
310,0.179408758878708
311,0.179857954382896
313,0.180239632725716
317,0.179028242826462
318,0.187550246715546
326,0.180259376764297
329,0.178810387849808
331,0.193476855754852
333,0.179465800523758
334,0.17888730764389
338,0.178830236196518
340,0.184922084212303
341,0.182395190000534
345,0.179351523518562
346,0.178990840911865
348,0.178820922970772
349,0.178755253553391
350,0.179714232683182
354,0.180404841899872
356,0.20300966501236
357,0.179449692368507
358,0.179712995886803
360,0.181672737002373
367,0.190411865711212
369,0.18837995827198
370,0.202105760574341
371,0.180716261267662
373,0.179028213024139
375,0.181650161743164
378,0.179001599550247
380,0.178736343979836
381,0.178736343979836
385,0.180314868688583
386,0.179899916052818
392,0.180883392691612
393,0.179760977625847
394,0.17949540913105
395,0.17979234457016
397,0.180239632725716
398,0.184413626790047
402,0.179134711623192
408,0.179242551326752
411,0.179307073354721
413,0.180262997746468
414,0.180225029587746
415,0.179024279117584
417,0.17898616194725
